mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
636018137,2024-12-31 08:30:02,-90.97299,27.97104,11.8,264.4,262.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 08:28:52,-90.96869,27.97144,11.8,263.9,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 08:32:39,-90.24999,38.53998,0.0,29.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 08:29:20,-93.95811,29.82366,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368118850,2024-12-31 08:29:40,-81.7361,24.56434,0.0,8.2,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 08:31:27,-87.27104,28.90162,12.3,142.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
200000000,2024-12-31 08:30:13,-97.23514,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 08:30:27,-90.25003,38.54003,0.0,110.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 08:32:58,-93.95807,29.8237,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 08:31:12,-90.97729,27.97066,11.8,264.8,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 08:32:36,-87.26829,28.89848,12.3,142.1,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 08:32:23,-90.98159,27.97024,11.8,264.3,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 08:28:25,-89.08653,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 08:30:22,-117.14698,32.68968,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 07:38:39,-93.95807,29.82372,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
360000000,2024-12-31 07:39:36,-89.08655,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 08:32:35,-81.73609,24.56434,0.1,34.7,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 08:33:20,-90.01586,29.86105,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 08:34:23,-97.23517,27.85358,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 08:34:21,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 08:34:45,-93.95291,28.68818,10.3,243.6,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 08:30:29,-93.9581,29.82367,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
982000000,2024-12-31 08:33:24,-117.14702,32.68966,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 08:33:45,-89.08651,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 08:35:49,-90.25,38.54003,0.0,19.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
300000000,2024-12-31 08:35:22,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 08:32:04,-91.31766,30.21757,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 08:35:58,-93.95804,29.82372,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
368118850,2024-12-31 01:23:32,-81.73609,24.56434,0.0,162.0,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
311807000,2024-12-31 08:30:55,-93.94169,28.69304,10.3,243.7,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 08:35:06,-91.31762,30.21755,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 08:36:31,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 08:36:18,-87.25946,28.88854,12.2,142.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
200000000,2024-12-31 08:36:33,-97.23512,27.85363,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 08:35:33,-81.73609,24.56434,0.0,274.5,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 07:45:12,-88.10789,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 08:37:06,-93.95974,28.68518,10.3,243.6,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 07:45:06,-89.08653,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 08:38:05,-91.31763,30.21755,0.0,41.7,348.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 08:33:36,-93.94956,28.68962,10.3,243.5,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 07:44:59,-93.95812,29.82364,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 08:35:55,-93.95628,28.68669,10.3,243.6,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 08:33:32,-90.98588,27.9698,11.8,262.9,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 08:34:48,-90.24998,38.54002,0.0,54.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
200000000,2024-12-31 08:35:30,-90.01586,29.86105,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 07:45:25,-117.14698,32.68965,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 07:45:36,-93.81004,28.75189,10.2,243.6,243.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 08:37:41,-96.49233,28.41579,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 08:38:39,-90.01585,29.86104,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 08:39:44,-97.23515,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 08:38:52,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 08:37:41,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 08:37:52,-91.00184,27.96827,11.8,263.9,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 08:36:25,-117.14699,32.68966,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
303295000,2024-12-31 08:40:27,-87.24944,28.87726,12.2,141.7,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 08:39:01,-91.0061,27.96798,11.8,266.4,264.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 08:40:11,-91.01041,27.96776,11.7,266.4,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:38:17,-93.96316,28.68368,10.3,243.8,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 08:36:51,-90.99815,27.96865,11.8,263.4,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:39:35,-93.96701,28.68201,10.3,243.8,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 07:49:06,-93.82019,28.74735,10.3,243.3,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 08:39:29,-93.95801,29.82374,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 08:40:01,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 08:40:38,-93.95802,29.82373,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 08:39:17,-87.25229,28.88045,12.2,142.3,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 07:49:52,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 08:41:56,-93.97384,28.67906,10.2,243.7,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 08:40:08,-90.24999,38.54003,0.0,116.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 08:41:54,-97.23516,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 08:42:59,-93.95806,29.8237,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:43:00,-90.01585,29.86104,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 08:44:05,-91.31762,30.21757,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 08:42:48,-87.24392,28.87104,12.2,142.1,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 08:41:37,-87.2467,28.87417,12.2,141.9,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
200000000,2024-12-31 08:40:53,-97.23512,27.85363,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 07:52:12,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 08:42:32,-91.01905,27.96716,11.7,266.4,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:44:15,-93.98058,28.67611,10.2,243.8,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 08:41:31,-81.73609,24.56435,0.1,0.1,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
367369920,2024-12-31 08:45:19,-93.9581,29.82367,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:45:10,-90.01585,29.86104,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 08:42:25,-117.14702,32.68966,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 08:44:29,-90.25006,38.54003,0.0,36.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 08:43:25,-89.0865,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 08:47:38,-81.73609,24.56434,0.0,343.4,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 08:46:02,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 07:52:36,-93.83038,28.74291,10.2,243.5,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 08:46:38,-93.9581,29.82366,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 08:46:28,-87.23509,28.86112,12.2,142.1,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 07:55:42,-88.1079,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 08:45:36,-89.08653,30.36521,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 08:44:09,-93.95809,29.82369,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 08:45:17,-87.23787,28.86425,12.2,142.2,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 08:46:26,-93.98695,28.67336,10.2,244.4,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 08:47:06,-91.31764,30.21757,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 08:47:11,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 08:47:39,-93.95812,29.82364,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 08:47:13,-91.0362,27.96608,11.8,266.3,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 08:50:06,-91.31765,30.21757,0.0,41.7,346.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 08:48:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 08:50:32,-97.23514,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 08:48:07,-87.23117,28.85668,12.2,142.2,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
200000000,2024-12-31 08:48:24,-97.23515,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 08:47:48,-90.25001,38.54004,0.0,345.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 08:48:31,-117.14704,32.68968,2.0,72.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 08:48:58,-90.25004,38.54002,0.0,108.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 08:48:46,-93.99373,28.67041,10.2,243.1,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 08:51:15,-89.08653,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 08:49:08,-93.95812,29.82361,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 08:50:19,-93.95812,29.8236,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 08:45:16,-93.98352,28.67483,10.2,243.8,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 08:49:29,-90.01585,29.86104,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 08:44:41,-91.02693,27.96669,11.7,266.4,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 08:48:21,-91.04038,27.96581,11.8,265.4,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 08:51:14,-117.14526,32.69153,102.3,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
636018137,2024-12-31 08:49:31,-91.04476,27.96554,11.8,266.4,264.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 08:46:01,-91.03184,27.96636,11.7,264.9,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 08:51:20,-93.95812,29.82362,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 01:25:41,-88.10789,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 08:47:18,-90.01583,29.86103,0.0,207.7,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 08:50:06,-93.99756,28.66874,10.2,243.4,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 07:58:58,-87.3485,28.99044,12.2,143.3,147.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 08:51:43,-91.05287,27.965,11.9,264.9,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 08:00:05,-89.08654,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 07:59:25,-93.8503,28.73413,10.3,243.3,243.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 08:53:12,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 08:53:04,-91.31761,30.21757,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 08:51:46,-87.22241,28.84682,12.2,142.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368118850,2024-12-31 08:53:37,-81.73609,24.56434,0.1,57.8,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
311807000,2024-12-31 08:52:26,-94.00436,28.66568,10.3,243.4,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 08:52:18,-90.25,38.54003,0.0,147.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 08:49:31,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 08:01:08,-90.01583,29.86104,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 08:53:36,-94.00778,28.66417,10.3,243.2,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 08:54:49,-93.95808,29.82367,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368118850,2024-12-31 08:50:34,-81.73609,24.56434,0.0,342.6,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 08:54:59,-90.01586,29.86105,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 08:54:11,-91.06201,27.96439,11.8,266.4,264.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 08:53:01,-91.05769,27.96468,11.8,265.9,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 08:55:25,-89.08652,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 08:54:57,-87.21479,28.83832,12.2,141.6,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 08:53:19,-90.24993,38.54004,0.0,185.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 08:01:16,-93.85569,28.73176,10.3,243.5,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 08:54:04,-90.4764,30.04937,0.0,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 08:54:46,-94.01126,28.66261,10.3,243.4,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 08:55:55,-94.01462,28.66111,10.3,242.8,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 08:52:49,-90.01585,29.86104,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 08:52:29,-93.95811,29.82364,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:53:53,-97.23513,27.85358,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 08:04:31,-88.10791,30.53191,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 08:04:23,-97.23515,27.85358,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 08:58:14,-97.23512,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 08:04:39,-90.25001,38.53999,0.0,2.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 08:56:00,-91.31763,30.21753,0.0,41.7,346.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 08:56:41,-88.1079,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 08:58:57,-87.20529,28.82758,12.0,142.4,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 08:57:35,-89.08653,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 08:58:31,-90.69985,29.5444,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,5.0,16.0,7.0,0.0,52.0,A
982000000,2024-12-31 08:56:33,-90.47622,30.04894,3.3,195.2,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
368118850,2024-12-31 08:59:40,-81.7361,24.56435,0.0,138.7,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 08:58:53,-91.07935,27.96314,11.8,265.9,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 08:59:39,-93.95806,29.82371,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:59:19,-90.01585,29.86104,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 08:06:49,-93.95812,29.82366,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 08:05:42,-90.88301,27.97812,11.9,268.4,266.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 08:59:01,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 08:58:26,-94.02189,28.65786,10.3,243.4,245.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 09:00:06,-89.08651,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
